Date,Store,Sales,LGB_Pred
2015-07-01,790,7712.0,8810.731754063752
2015-07-02,790,7534.0,7894.07061621909
2015-07-03,790,8371.0,8265.841659527216
2015-07-04,790,7819.0,7701.478177592969
2015-07-05,790,0.0,-77.75483916071308
2015-07-06,790,7018.0,6869.156396341458
2015-07-07,790,5316.0,6175.246658888056
2015-07-08,790,6195.0,6052.375721319317
2015-07-09,790,6570.0,6044.59719951232
2015-07-10,790,7312.0,6838.7452077639455
2015-07-11,790,7557.0,7927.531041588623
2015-07-12,790,0.0,-65.46907725543312
2015-07-13,790,10272.0,10580.044890910249
2015-07-14,790,8248.0,8322.509016590404
2015-07-15,790,7973.0,7875.796471570603
2015-07-16,790,7200.0,7666.912010745965
2015-07-17,790,8928.0,8381.592008405225
2015-07-18,790,8817.0,8267.2652172068
2015-07-19,790,0.0,-83.25333806788441
2015-07-20,790,7211.0,6971.12225182752
2015-07-21,790,5581.0,6093.835130626224
2015-07-22,790,5640.0,5834.8542443653805
2015-07-23,790,6039.0,6160.821154247864
2015-07-24,790,7312.0,6674.076819363242
2015-07-25,790,8067.0,7739.128976271783
2015-07-26,790,0.0,-69.14924632545679
2015-07-27,790,10308.0,10338.124864823778
2015-07-28,790,7994.0,8278.501684003188
2015-07-29,790,7531.0,7739.4170548130905
2015-07-30,790,7732.0,8303.864315561348
2015-07-31,790,10141.0,9402.491312149028
2015-06-19,791,9532.0,9321.06840934468
2015-06-20,791,6710.0,6983.593640360707
2015-06-21,791,0.0,44.42267705420692
2015-06-22,791,6784.0,7360.091293328924
2015-06-23,791,6712.0,7005.667004598891
2015-06-24,791,7360.0,6658.640758977573
2015-06-25,791,7590.0,7234.878554193903
2015-06-26,791,7402.0,7606.247579471431
2015-06-27,791,7926.0,7018.0973582823035
2015-06-28,791,0.0,70.96956566491541
2015-06-29,791,13000.0,13763.103054106155
2015-06-30,791,14302.0,13005.010147366695
2015-07-01,791,10917.0,11529.554286121727
2015-07-02,791,9201.0,10061.836941678343
2015-07-03,791,9217.0,9438.60556541061
2015-07-04,791,6615.0,6348.591608379264
2015-07-05,791,0.0,36.51587535423941
2015-07-06,791,8159.0,7358.28173127338
2015-07-07,791,7670.0,7392.007865398382
2015-07-08,791,6966.0,6736.281588893493
2015-07-09,791,7319.0,7253.6030363357495
2015-07-10,791,7568.0,7385.66949056343
2015-07-11,791,5788.0,6635.243632692
2015-07-12,791,0.0,53.26854887805192
2015-07-13,791,12303.0,12006.58889618667
2015-07-14,791,9782.0,10205.257409570082
2015-07-15,791,9912.0,9214.060005795587
2015-07-16,791,9010.0,9189.786375256695
2015-07-17,791,8223.0,8686.338508006906
2015-07-18,791,7290.0,6606.274843144817
2015-07-19,791,0.0,50.335270270494085
2015-07-20,791,7663.0,7234.3671436527775
2015-07-21,791,7004.0,7063.230704592436
2015-07-22,791,5938.0,6590.900503976734
2015-07-23,791,6828.0,6581.81506278268
2015-07-24,791,6798.0,6927.973555888256
2015-07-25,791,5041.0,5415.8416433827215
2015-07-26,791,0.0,62.824930981193546
2015-07-27,791,12827.0,11517.969635477477
2015-07-28,791,10419.0,10239.942796659476
2015-07-29,791,7881.0,8826.493373243527
2015-07-30,791,9553.0,9468.731545554821
2015-07-31,791,11996.0,10674.558706660122
2015-06-19,792,8413.0,8419.059567914761
2015-06-20,792,4883.0,4886.719654907892
2015-06-21,792,0.0,-108.04646618788588
2015-06-22,792,5217.0,5785.304652347957
2015-06-23,792,5210.0,5465.533740336976
2015-06-24,792,5382.0,5413.194440782701
2015-06-25,792,5417.0,5576.18884973005
2015-06-26,792,5982.0,6191.135891649895
2015-06-27,792,4630.0,4954.556117145932
2015-06-28,792,0.0,-67.42589406965831
2015-06-29,792,12178.0,12093.440874615366
2015-06-30,792,10204.0,10986.23993131134
2015-07-01,792,9456.0,9442.232988647389
2015-07-02,792,8124.0,8514.414737888645
2015-07-03,792,8484.0,8394.96145370561
2015-07-04,792,4276.0,4675.065097146966
2015-07-05,792,0.0,-86.97373522237169
2015-07-06,792,5887.0,6058.54196204326
2015-07-07,792,5318.0,5605.170090952835
2015-07-08,792,6420.0,6040.402431346538
2015-07-09,792,5531.0,5816.912131635034
2015-07-10,792,5867.0,6264.456002766148
2015-07-11,792,4777.0,4979.7284153403425
2015-07-12,792,0.0,-81.44201686292641
2015-07-13,792,10807.0,11235.445912930647
2015-07-14,792,8794.0,8961.216630653382
2015-07-15,792,8159.0,8170.065717855115
2015-07-16,792,8267.0,7959.298339617002
2015-07-17,792,7710.0,7993.640869793695
2015-07-18,792,3956.0,4662.923115105603
2015-07-19,792,0.0,-82.87926659938904
2015-07-20,792,5332.0,5616.16855668398
2015-07-21,792,5250.0,5383.708136685792
2015-07-22,792,4990.0,5505.297044040882
2015-07-23,792,5787.0,5660.931491635332
2015-07-24,792,5393.0,5821.890754585298
2015-07-25,792,4277.0,4763.038324881728
2015-07-26,792,0.0,-59.40906336839266
2015-07-27,792,10410.0,10868.278679135066
2015-07-28,792,7400.0,7934.948786904238
2015-07-29,792,7756.0,8227.040407683964
2015-07-30,792,9090.0,9072.419850131471
2015-07-31,792,10181.0,10390.118087819747
2015-06-19,793,5786.0,6005.539121662225
2015-06-20,793,4359.0,4497.853647140623
2015-06-21,793,0.0,1.7157802622564988
2015-06-22,793,3801.0,4166.067840447179
2015-06-23,793,3548.0,3824.6554913300724
2015-06-24,793,3432.0,3635.368832880206
2015-06-25,793,3863.0,3780.8882523692455
2015-06-26,793,3079.0,3692.0305473061426
2015-06-27,793,4074.0,4355.52424589405
2015-06-28,793,0.0,33.30216707992384
2015-06-29,793,9623.0,9035.13712744476
2015-06-30,793,7853.0,7640.794736921481
2015-07-01,793,5987.0,6530.7522220787805
2015-07-02,793,5347.0,5742.223726924278
2015-07-03,793,6203.0,5678.565960096165
2015-07-04,793,3285.0,3350.659828159736
2015-07-05,793,0.0,-9.343134661537185
2015-07-06,793,4625.0,4241.493698709577
2015-07-07,793,3379.0,3390.1780582047927
2015-07-08,793,3642.0,3581.6099224388818
2015-07-09,793,3561.0,3700.656013478211
2015-07-10,793,3420.0,3612.9613955581417
2015-07-11,793,3353.0,3526.9730981021453
2015-07-12,793,0.0,18.850084830651504
2015-07-13,793,8484.0,8161.7062266178355
2015-07-14,793,6597.0,6626.954758193082
2015-07-15,793,6092.0,5683.592612236301
2015-07-16,793,5127.0,5275.529257082367
2015-07-17,793,4458.0,5106.364560572418
2015-07-18,793,4148.0,3967.1198244227
2015-07-19,793,0.0,14.844086201369644
2015-07-20,793,3787.0,3921.0382184485534
2015-07-21,793,3712.0,3598.1869192184313
2015-07-22,793,3311.0,3451.6598438009905
2015-07-23,793,3513.0,3664.8127821617454
2015-07-24,793,3452.0,3539.2592363598364
2015-07-25,793,3340.0,3429.6257440489303
2015-07-26,793,0.0,23.451016899577013
2015-07-27,793,8370.0,7942.214959397797
2015-07-28,793,6147.0,6172.1096252104835
2015-07-29,793,5823.0,5701.762306516453
2015-07-30,793,5061.0,5597.52042049165
2015-07-31,793,6349.0,6125.316167561459
2015-06-19,794,3292.0,3562.6785787968956
2015-06-20,794,2567.0,2697.1723163522606
2015-06-21,794,0.0,-85.05459907387589
2015-06-22,794,3103.0,3336.256894154911
2015-06-23,794,3069.0,3145.251246393264
2015-06-24,794,3136.0,3090.3826604135033
2015-06-25,794,3278.0,3110.5454503054348
2015-06-26,794,2830.0,3184.5766189028377
2015-06-27,794,2525.0,2540.1005923154003
2015-06-28,794,0.0,-118.44646191255717
2015-06-29,794,3689.0,4217.601809421403
2015-06-30,794,4085.0,4118.200620294321
2015-07-01,794,3757.0,4245.732833032431
2015-07-02,794,3402.0,3611.3974225170828
2015-07-03,794,3337.0,3394.231163720091
2015-07-04,794,2636.0,2370.39046159728
2015-07-05,794,0.0,-106.70956059095779
2015-07-06,794,3924.0,3668.770500409715
2015-07-07,794,3233.0,3192.424220079162
2015-07-08,794,3404.0,3359.835030760299
2015-07-09,794,3589.0,3539.099876881418
2015-07-10,794,3465.0,3409.3314047360777
2015-07-11,794,2593.0,2636.281315661
2015-07-12,794,0.0,-83.08797895089168
2015-07-13,794,4015.0,4383.555615093083
2015-07-14,794,3271.0,3618.8830627716206
2015-07-15,794,3041.0,3447.0241264585993
2015-07-16,794,3761.0,3434.8462326453746
2015-07-17,794,3335.0,3504.7417444198013
2015-07-18,794,2315.0,2534.5555108085623
2015-07-19,794,0.0,-75.15632889165033
2015-07-20,794,3842.0,3549.6420365495496
2015-07-21,794,2939.0,3029.0981589595094
2015-07-22,794,2791.0,2879.1674938004553
2015-07-23,794,3579.0,3159.865662744635
2015-07-24,794,3098.0,3257.5570827852507
2015-07-25,794,2535.0,2571.0692059415455
2015-07-26,794,0.0,-100.31822197010085
2015-07-27,794,3586.0,4010.087156488106
2015-07-28,794,3399.0,3468.430744163267
2015-07-29,794,3191.0,3511.4822366146514
2015-07-30,794,3254.0,3860.7354891101727
2015-07-31,794,4075.0,4206.4480239028835
2015-06-19,795,5460.0,5760.915798725211
2015-06-20,795,3963.0,4191.899315662442
2015-06-21,795,0.0,-82.74852721659894
2015-06-22,795,3346.0,3569.2489754696244
2015-06-23,795,3305.0,3175.4257243398356
2015-06-24,795,3403.0,3487.342614724884
2015-06-25,795,2828.0,2779.7536324006405
2015-06-26,795,3313.0,3072.6640243111374
2015-06-27,795,4499.0,4356.9120197906595
2015-06-28,795,0.0,-64.96730850386207
2015-06-29,795,8042.0,7629.552011912622
2015-06-30,795,7104.0,7032.146826117306
2015-07-01,795,5696.0,6377.8822783500245
2015-07-02,795,5029.0,5274.807117942887
2015-07-03,795,4939.0,5144.332417386828
2015-07-04,795,3514.0,3463.6284265029067
2015-07-05,795,0.0,-85.7767234950272
2015-07-06,795,3563.0,3520.3406355554016
2015-07-07,795,3033.0,2870.2492031583
2015-07-08,795,3745.0,3464.8276112774274
2015-07-09,795,3118.0,3070.9139989968403
2015-07-10,795,3339.0,3247.6616789181717
2015-07-11,795,3380.0,3603.642092813445
2015-07-12,795,0.0,-67.52155140210176
2015-07-13,795,6774.0,7321.722059609986
2015-07-14,795,6313.0,6065.687821359196
2015-07-15,795,5913.0,5654.685024466854
2015-07-16,795,4214.0,4824.7400845266375
2015-07-17,795,3997.0,4557.480714829057
2015-07-18,795,3168.0,3421.0084256718824
2015-07-19,795,0.0,-69.24339601004189
2015-07-20,795,3146.0,3342.2178630596377
2015-07-21,795,2769.0,2857.541474312624
2015-07-22,795,3150.0,3230.8334751918
2015-07-23,795,3039.0,2639.194385320644
2015-07-24,795,2810.0,2840.240035797999
2015-07-25,795,3430.0,3378.701048711841
2015-07-26,795,0.0,-59.73205421109584
2015-07-27,795,6702.0,6530.5607037078835
2015-07-28,795,5754.0,5352.910528270595
2015-07-29,795,5708.0,5581.005748047301
2015-07-30,795,4996.0,5423.423330984397
2015-07-31,795,5258.0,5808.627643906857
2015-06-19,796,8177.0,8113.814487710978
2015-06-20,796,4694.0,4395.076488848318
2015-06-21,796,0.0,53.66273572168063
2015-06-22,796,6437.0,6468.104951642084
2015-06-23,796,6944.0,6529.143002463047
2015-06-24,796,7397.0,6588.960563778505
2015-06-25,796,6907.0,7022.676256413178
2015-06-26,796,6578.0,6867.3991260854955
2015-06-27,796,4952.0,4583.212178428738
2015-06-28,796,0.0,72.1752563333581
2015-06-29,796,11740.0,11518.555940703038
2015-06-30,796,10450.0,10524.236550037282
2015-07-01,796,9211.0,9326.01996127268
2015-07-02,796,8669.0,8423.58867380061
2015-07-03,796,9039.0,8148.941295473593
2015-07-04,796,4655.0,4269.552877221412
2015-07-05,796,0.0,43.176223586910766
2015-07-06,796,7548.0,6879.4774592121485
2015-07-07,796,6475.0,6660.491395683632
2015-07-08,796,6414.0,6198.469283205973
2015-07-09,796,7023.0,6567.723010142027
2015-07-10,796,6575.0,6733.326684953819
2015-07-11,796,4668.0,4322.875335761675
2015-07-12,796,0.0,52.625363643206555
2015-07-13,796,10310.0,10506.733980750558
2015-07-14,796,9319.0,8709.165160323195
2015-07-15,796,8472.0,8058.135602804798
2015-07-16,796,8820.0,8226.56871223084
2015-07-17,796,7106.0,7511.248082262112
2015-07-18,796,5098.0,4510.407398546171
2015-07-19,796,0.0,48.95834230342788
2015-07-20,796,7481.0,6554.313588534214
2015-07-21,796,6144.0,6398.435716418109
2015-07-22,796,5783.0,5733.321013651615
2015-07-23,796,7025.0,6339.837817743441
2015-07-24,796,6187.0,6228.393828498503
2015-07-25,796,4085.0,4004.3627753480555
2015-07-26,796,0.0,58.978544942981245
2015-07-27,796,11498.0,10425.364101024616
2015-07-28,796,9990.0,9017.400144469508
2015-07-29,796,8855.0,8021.177430367257
2015-07-30,796,9260.0,8937.166739005193
2015-07-31,796,8913.0,9530.216320996551
2015-06-19,797,5726.0,5821.796836775649
2015-06-20,797,4858.0,5058.626102457653
2015-06-21,797,0.0,93.90246262005877
2015-06-22,797,4074.0,4168.285115990607
2015-06-23,797,3941.0,4178.052931098659
2015-06-24,797,3713.0,3967.666068011902
2015-06-25,797,4153.0,4057.1598164333122
2015-06-26,797,4582.0,4489.497268620896
2015-06-27,797,5251.0,4975.30868090239
2015-06-28,797,0.0,128.7511764242447
2015-06-29,797,7977.0,6895.502393802301
2015-06-30,797,7663.0,7823.5962664038225
2015-07-01,797,5430.0,5826.204501418733
2015-07-02,797,5862.0,5764.066008536582
2015-07-03,797,5779.0,5853.424377255558
2015-07-04,797,4426.0,4568.951043514095
2015-07-05,797,0.0,81.52374384881969
2015-07-06,797,4891.0,4399.338816912727
2015-07-07,797,3382.0,3778.6666354581243
2015-07-08,797,4318.0,4110.072175377319
2015-07-09,797,3625.0,4142.521361401706
2015-07-10,797,4466.0,4469.182400536068
2015-07-11,797,5139.0,4670.914197024182
2015-07-12,797,0.0,109.52818964968586
2015-07-13,797,7022.0,6850.92150286175
2015-07-14,797,5720.0,6144.712702343659
2015-07-15,797,5593.0,5550.44742688028
2015-07-16,797,5269.0,5268.516422912488
2015-07-17,797,5687.0,5630.982705662304
2015-07-18,797,5249.0,4903.4424467530425
2015-07-19,797,0.0,98.62938011289751
2015-07-20,797,4636.0,4670.586043149015
2015-07-21,797,3859.0,3934.086702375215
2015-07-22,797,3759.0,3795.213125642462
2015-07-23,797,4266.0,4072.025208714313
2015-07-24,797,4301.0,4442.843883658605
2015-07-25,797,5193.0,4811.017919745765
2015-07-26,797,0.0,108.04382820868963
2015-07-27,797,7509.0,6666.223349780462
2015-07-28,797,6751.0,6245.296267555533
2015-07-29,797,5014.0,5433.8659187223675
2015-07-30,797,5239.0,5738.34527701263
2015-07-31,797,5797.0,6125.34161098011
2015-06-19,798,8319.0,8060.217966269977
2015-06-20,798,2884.0,2790.272549132651
2015-06-21,798,0.0,-53.26071854814408
2015-06-22,798,6947.0,7173.444479478723
2015-06-23,798,5842.0,6676.0796583138435
2015-06-24,798,6204.0,6281.204930220732
2015-06-25,798,6044.0,6290.8261134582735
2015-06-26,798,6035.0,6590.635833721904
2015-06-27,798,2653.0,2722.7674998945663
2015-06-28,798,0.0,-22.72794385951907
2015-06-29,798,12789.0,12641.908690361413
2015-06-30,798,11887.0,11954.91264256665
2015-07-01,798,9200.0,10244.839632815216
2015-07-02,798,9168.0,9181.022380839233
2015-07-03,798,8526.0,8060.18615499265
2015-07-04,798,3511.0,2799.103021820675
2015-07-05,798,0.0,-58.263174121595135
2015-07-06,798,7562.0,7451.577288471259
2015-07-07,798,6612.0,6789.793759854345
2015-07-08,798,7486.0,6800.5533337284
2015-07-09,798,7528.0,6948.597685760637
2015-07-10,798,7245.0,7009.3808472441115
2015-07-11,798,3118.0,2873.663059785164
2015-07-12,798,0.0,-51.616950235839354
2015-07-13,798,12252.0,12593.805203504071
2015-07-14,798,10178.0,10312.773589529275
2015-07-15,798,8522.0,8748.143520080394
2015-07-16,798,8237.0,8366.031622354072
2015-07-17,798,7914.0,7868.042988211139
2015-07-18,798,3024.0,2900.0362750248655
2015-07-19,798,0.0,-51.20725514343297
2015-07-20,798,6953.0,6913.921252406918
2015-07-21,798,6061.0,6390.635989451425
2015-07-22,798,5097.0,6125.505314417931
2015-07-23,798,6456.0,6290.49661498598
2015-07-24,798,6301.0,6471.79463354636
2015-07-25,798,2881.0,2902.953267526994
2015-07-26,798,0.0,-41.23922299165028
2015-07-27,798,10994.0,11535.271814599175
2015-07-28,798,9807.0,9535.080870896772
2015-07-29,798,7613.0,8417.652462836739
2015-07-30,798,7963.0,8612.33419914357
2015-07-31,798,9268.0,9278.401275116692
2015-06-19,799,8718.0,10060.844808547232
2015-06-20,799,9148.0,9076.728239125523
2015-06-21,799,0.0,73.9226566741026
2015-06-22,799,8319.0,8132.399277800618
2015-06-23,799,8330.0,7827.792626569844
2015-06-24,799,8467.0,7453.470387270212
2015-06-25,799,8060.0,7830.32978719777
2015-06-26,799,8459.0,8116.06412776614
2015-06-27,799,11002.0,9130.193248661124
2015-06-28,799,0.0,97.56074501278759
2015-06-29,799,12906.0,13184.380981113154
2015-06-30,799,12316.0,12697.716823407576
2015-07-01,799,10785.0,11758.059252173703
2015-07-02,799,9997.0,10316.31614408224
2015-07-03,799,10880.0,10109.69614254427
2015-07-04,799,8846.0,8941.671024274225
2015-07-05,799,0.0,60.199138438685154
2015-07-06,799,11833.0,9330.198134799573
2015-07-07,799,8426.0,8388.408207363049
2015-07-08,799,8298.0,8041.979784138244
2015-07-09,799,8309.0,8069.416192906751
2015-07-10,799,9008.0,8539.327199786492
2015-07-11,799,8618.0,8585.558084320628
2015-07-12,799,0.0,77.61527843348286
2015-07-13,799,12518.0,12678.055114916997
2015-07-14,799,11367.0,11081.487612208652
2015-07-15,799,9973.0,10014.5003827111
2015-07-16,799,10186.0,10089.506659524093
2015-07-17,799,8528.0,9347.346565446318
2015-07-18,799,8925.0,8370.66481076219
2015-07-19,799,0.0,76.68479041895186
2015-07-20,799,9832.0,8714.72539312433
2015-07-21,799,8197.0,8149.715750837684
2015-07-22,799,7956.0,7726.235728896023
2015-07-23,799,7889.0,7725.016657575163
2015-07-24,799,7592.0,7815.108504931145
2015-07-25,799,8083.0,7873.426245226804
2015-07-26,799,0.0,83.47795435090147
2015-07-27,799,11902.0,11809.114387982323
2015-07-28,799,10571.0,10632.176973606573
2015-07-29,799,10092.0,9764.397947420692
2015-07-30,799,9444.0,10477.35672262175
2015-07-31,799,13665.0,11644.06622143874
2015-06-19,800,4424.0,5417.802100712582
2015-06-20,800,4596.0,4319.596051223906
2015-06-21,800,0.0,16.59879398463037
2015-06-22,800,3163.0,3523.9950877877736
2015-06-23,800,3165.0,3409.4879743265506
2015-06-24,800,2918.0,3292.0773706440273
2015-06-25,800,3259.0,3283.3169663554886
2015-06-26,800,3729.0,3842.353706452026
2015-06-27,800,3953.0,4197.348179964823
2015-06-28,800,0.0,41.573330786116976
2015-06-29,800,6510.0,7279.040011385899
2015-06-30,800,5763.0,5874.5416909927835
2015-07-01,800,6240.0,6158.216250450345
2015-07-02,800,5162.0,5423.204125367025
2015-07-03,800,5379.0,5509.139541685617
2015-07-04,800,4003.0,3979.628165939921
2015-07-05,800,0.0,7.155120573547224
2015-07-06,800,4692.0,3955.2876820961715
2015-07-07,800,3406.0,3563.5198270332744
2015-07-08,800,3968.0,3741.689039809733
2015-07-09,800,4083.0,3845.2928002277104
2015-07-10,800,3941.0,4184.987958591796
2015-07-11,800,4164.0,4008.730424201381
2015-07-12,800,0.0,22.325065522933492
2015-07-13,800,7147.0,6948.6282670796745
2015-07-14,800,6073.0,5557.115359676024
2015-07-15,800,5329.0,5440.32140858275
2015-07-16,800,4841.0,5193.138985272644
2015-07-17,800,5042.0,4897.367056541945
2015-07-18,800,4118.0,4123.985929751356
2015-07-19,800,0.0,13.330495779993216
2015-07-20,800,3939.0,4045.9943851792214
2015-07-21,800,3355.0,3339.279246534037
2015-07-22,800,3135.0,3525.5401947478977
2015-07-23,800,3898.0,3665.1885712352746
2015-07-24,800,3722.0,3794.326606565778
2015-07-25,800,4809.0,4110.948994189746
2015-07-26,800,0.0,24.25419054033759
2015-07-27,800,6566.0,6689.331615286239
2015-07-28,800,5174.0,5334.063380648708
2015-07-29,800,4783.0,5038.319285632454
2015-07-30,800,6089.0,5730.782256268261
2015-07-31,800,6045.0,6078.443567331608
2015-06-19,801,5875.0,5574.4014506829235
2015-06-20,801,3219.0,3889.6211930674044
2015-06-21,801,0.0,-37.803475198662454
2015-06-22,801,4093.0,4379.249155606576
2015-06-23,801,3277.0,3720.638887556511
2015-06-24,801,4361.0,3952.770943944213
2015-06-25,801,4010.0,4068.3010300958726
2015-06-26,801,4117.0,4442.200936047005
2015-06-27,801,3543.0,3681.9074340073207
2015-06-28,801,0.0,-5.433495275168073
2015-06-29,801,8813.0,8080.900534900823
2015-06-30,801,8421.0,7297.790966177581
2015-07-01,801,6873.0,6930.897644635792
2015-07-02,801,5593.0,6375.932667582582
2015-07-03,801,7041.0,6198.48730694333
2015-07-04,801,3703.0,3552.84203597789
2015-07-05,801,0.0,-42.51544666528237
2015-07-06,801,5534.0,5280.630421065541
2015-07-07,801,4718.0,4477.767957389958
2015-07-08,801,4767.0,4679.24667637992
2015-07-09,801,4539.0,4447.771987603894
2015-07-10,801,4877.0,4902.12767061841
2015-07-11,801,3584.0,3778.451926138945
2015-07-12,801,0.0,-19.949755102505012
2015-07-13,801,7635.0,7421.690972186176
2015-07-14,801,6474.0,6399.242994750576
2015-07-15,801,5641.0,5768.313596354204
2015-07-16,801,6211.0,5857.491424415051
2015-07-17,801,6301.0,6194.110551991714
2015-07-18,801,4194.0,4174.50650834112
2015-07-19,801,0.0,-30.066071953893047
2015-07-20,801,5821.0,5338.277080097773
2015-07-21,801,4827.0,4466.623127662161
