Date,Store,Actual_Sales,Baseline_Sales
2015-06-29,1046,13440,6487.0
2015-06-30,1046,12454,6790.0
2015-07-01,1046,10759,6650.0
2015-07-02,1046,10153,6797.0
2015-07-03,1046,9983,7084.0
2015-07-04,1046,6879,7000.0
2015-07-05,1046,0,0.0
2015-07-06,1046,8311,13440.0
2015-07-07,1046,6715,12454.0
2015-07-08,1046,7469,10759.0
2015-07-09,1046,8435,10153.0
2015-07-10,1046,9565,9983.0
2015-07-11,1046,6985,6879.0
2015-07-12,1046,0,0.0
2015-07-13,1046,14032,8311.0
2015-07-14,1046,11520,6715.0
2015-07-15,1046,10906,7469.0
2015-07-16,1046,10639,8435.0
2015-07-17,1046,9870,9565.0
2015-07-18,1046,7158,6985.0
2015-07-19,1046,0,0.0
2015-07-20,1046,7938,14032.0
2015-07-21,1046,6584,11520.0
2015-07-22,1046,6613,10906.0
2015-07-23,1046,8392,10639.0
2015-07-24,1046,7689,9870.0
2015-07-25,1046,6806,7158.0
2015-07-26,1046,0,0.0
2015-07-27,1046,13815,7938.0
2015-07-28,1046,9768,6584.0
2015-07-29,1046,9427,6613.0
2015-07-30,1046,12353,8392.0
2015-07-31,1046,12558,7689.0
2015-06-19,1047,5634,4619.0
2015-06-20,1047,3445,3895.0
2015-06-21,1047,0,0.0
2015-06-22,1047,4013,7906.0
2015-06-23,1047,3704,6570.0
2015-06-24,1047,3892,5630.0
2015-06-25,1047,3536,5697.0
2015-06-26,1047,4916,5634.0
2015-06-27,1047,3457,3445.0
2015-06-28,1047,0,0.0
2015-06-29,1047,8388,4013.0
2015-06-30,1047,8379,3704.0
2015-07-01,1047,6192,3892.0
2015-07-02,1047,4886,3536.0
2015-07-03,1047,6364,4916.0
2015-07-04,1047,3630,3457.0
2015-07-05,1047,0,0.0
2015-07-06,1047,4298,8388.0
2015-07-07,1047,3803,8379.0
2015-07-08,1047,3959,6192.0
2015-07-09,1047,4259,4886.0
2015-07-10,1047,4592,6364.0
2015-07-11,1047,3017,3630.0
2015-07-12,1047,0,0.0
2015-07-13,1047,7037,4298.0
2015-07-14,1047,5734,3803.0
2015-07-15,1047,5178,3959.0
2015-07-16,1047,6041,4259.0
2015-07-17,1047,5401,4592.0
2015-07-18,1047,3352,3017.0
2015-07-19,1047,0,0.0
2015-07-20,1047,3812,7037.0
2015-07-21,1047,4313,5734.0
2015-07-22,1047,3533,5178.0
2015-07-23,1047,3275,6041.0
2015-07-24,1047,4727,5401.0
2015-07-25,1047,2899,3352.0
2015-07-26,1047,0,0.0
2015-07-27,1047,6644,3812.0
2015-07-28,1047,5605,4313.0
2015-07-29,1047,4890,3533.0
2015-07-30,1047,5449,3275.0
2015-07-31,1047,8711,4727.0
2015-06-19,1048,8019,5909.0
2015-06-20,1048,5691,6598.0
2015-06-21,1048,0,0.0
2015-06-22,1048,5821,11215.0
2015-06-23,1048,5359,10372.0
2015-06-24,1048,5558,7621.0
2015-06-25,1048,4864,7918.0
2015-06-26,1048,6396,8019.0
2015-06-27,1048,6714,5691.0
2015-06-28,1048,0,0.0
2015-06-29,1048,11638,5821.0
2015-06-30,1048,14640,5359.0
2015-07-01,1048,7524,5558.0
2015-07-02,1048,7702,4864.0
2015-07-03,1048,8145,6396.0
2015-07-04,1048,5276,6714.0
2015-07-05,1048,0,0.0
2015-07-06,1048,6971,11638.0
2015-07-07,1048,6526,14640.0
2015-07-08,1048,5879,7524.0
2015-07-09,1048,6052,7702.0
2015-07-10,1048,5544,8145.0
2015-07-11,1048,5711,5276.0
2015-07-12,1048,0,0.0
2015-07-13,1048,10361,6971.0
2015-07-14,1048,8643,6526.0
2015-07-15,1048,7580,5879.0
2015-07-16,1048,9009,6052.0
2015-07-17,1048,9099,5544.0
2015-07-18,1048,5948,5711.0
2015-07-19,1048,0,0.0
2015-07-20,1048,7092,10361.0
2015-07-21,1048,6103,8643.0
2015-07-22,1048,5163,7580.0
2015-07-23,1048,6246,9009.0
2015-07-24,1048,6023,9099.0
2015-07-25,1048,6274,5948.0
2015-07-26,1048,0,0.0
2015-07-27,1048,11907,7092.0
2015-07-28,1048,8509,6103.0
2015-07-29,1048,8576,5163.0
2015-07-30,1048,9505,6246.0
2015-07-31,1048,10307,6023.0
2015-06-19,1049,3885,3466.0
2015-06-20,1049,2642,2953.0
2015-06-21,1049,0,0.0
2015-06-22,1049,3116,4733.0
2015-06-23,1049,3548,5248.0
2015-06-24,1049,3184,4746.0
2015-06-25,1049,3259,3974.0
2015-06-26,1049,3243,3885.0
2015-06-27,1049,2449,2642.0
2015-06-28,1049,0,0.0
2015-06-29,1049,6153,3116.0
2015-06-30,1049,6869,3548.0
2015-07-01,1049,4291,3184.0
2015-07-02,1049,3949,3259.0
2015-07-03,1049,3953,3243.0
2015-07-04,1049,2978,2449.0
2015-07-05,1049,0,0.0
2015-07-06,1049,3311,6153.0
2015-07-07,1049,3221,6869.0
2015-07-08,1049,3103,4291.0
2015-07-09,1049,3268,3949.0
2015-07-10,1049,3084,3953.0
2015-07-11,1049,2850,2978.0
2015-07-12,1049,0,0.0
2015-07-13,1049,4895,3311.0
2015-07-14,1049,4146,3221.0
2015-07-15,1049,3964,3103.0
2015-07-16,1049,4029,3268.0
2015-07-17,1049,3434,3084.0
2015-07-18,1049,3249,2850.0
2015-07-19,1049,0,0.0
2015-07-20,1049,3515,4895.0
2015-07-21,1049,3263,4146.0
2015-07-22,1049,3141,3964.0
2015-07-23,1049,3052,4029.0
2015-07-24,1049,3052,3434.0
2015-07-25,1049,3232,3249.0
2015-07-26,1049,0,0.0
2015-07-27,1049,4927,3515.0
2015-07-28,1049,4947,3263.0
2015-07-29,1049,4898,3141.0
2015-07-30,1049,4909,3052.0
2015-07-31,1049,5135,3052.0
2015-06-19,1050,8492,6405.0
2015-06-20,1050,6201,6112.0
2015-06-21,1050,0,0.0
2015-06-22,1050,5464,9364.0
2015-06-23,1050,5365,5896.0
2015-06-24,1050,4540,7443.0
2015-06-25,1050,4763,7501.0
2015-06-26,1050,6158,8492.0
2015-06-27,1050,6746,6201.0
2015-06-28,1050,0,0.0
2015-06-29,1050,9905,5464.0
2015-06-30,1050,8069,5365.0
2015-07-01,1050,8038,4540.0
2015-07-02,1050,8183,4763.0
2015-07-03,1050,7600,6158.0
2015-07-04,1050,6121,6746.0
2015-07-05,1050,0,0.0
2015-07-06,1050,6771,9905.0
2015-07-07,1050,6169,8069.0
2015-07-08,1050,6167,8038.0
2015-07-09,1050,6366,8183.0
2015-07-10,1050,5893,7600.0
2015-07-11,1050,6998,6121.0
2015-07-12,1050,0,0.0
2015-07-13,1050,10769,6771.0
2015-07-14,1050,7570,6169.0
2015-07-15,1050,6677,6167.0
2015-07-16,1050,7159,6366.0
2015-07-17,1050,7320,5893.0
2015-07-18,1050,6613,6998.0
2015-07-19,1050,0,0.0
2015-07-20,1050,6560,10769.0
2015-07-21,1050,5846,7570.0
2015-07-22,1050,5753,6677.0
2015-07-23,1050,5765,7159.0
2015-07-24,1050,6820,7320.0
2015-07-25,1050,6452,6613.0
2015-07-26,1050,0,0.0
2015-07-27,1050,10546,6560.0
2015-07-28,1050,8396,5846.0
2015-07-29,1050,7633,5753.0
2015-07-30,1050,8373,5765.0
2015-07-31,1050,9743,6820.0
2015-06-19,1051,9631,6113.0
2015-06-20,1051,4880,5975.0
2015-06-21,1051,0,0.0
2015-06-22,1051,7166,11592.0
2015-06-23,1051,6564,9784.0
2015-06-24,1051,6609,9166.0
2015-06-25,1051,6076,8021.0
2015-06-26,1051,6029,9631.0
2015-06-27,1051,5374,4880.0
2015-06-28,1051,0,0.0
2015-06-29,1051,13627,7166.0
2015-06-30,1051,14890,6564.0
2015-07-01,1051,8583,6609.0
2015-07-02,1051,8699,6076.0
2015-07-03,1051,7773,6029.0
2015-07-04,1051,5489,5374.0
2015-07-05,1051,0,0.0
2015-07-06,1051,7378,13627.0
2015-07-07,1051,6326,14890.0
2015-07-08,1051,7031,8583.0
2015-07-09,1051,6807,8699.0
2015-07-10,1051,6732,7773.0
2015-07-11,1051,4845,5489.0
2015-07-12,1051,0,0.0
2015-07-13,1051,10669,7378.0
2015-07-14,1051,9898,6326.0
2015-07-15,1051,9999,7031.0
2015-07-16,1051,8735,6807.0
2015-07-17,1051,8123,6732.0
2015-07-18,1051,5124,4845.0
2015-07-19,1051,0,0.0
2015-07-20,1051,8072,10669.0
2015-07-21,1051,7202,9898.0
2015-07-22,1051,7078,9999.0
2015-07-23,1051,7197,8735.0
2015-07-24,1051,6492,8123.0
2015-07-25,1051,6237,5124.0
2015-07-26,1051,0,0.0
2015-07-27,1051,10877,8072.0
2015-07-28,1051,10469,7202.0
2015-07-29,1051,10153,7078.0
2015-07-30,1051,10769,7197.0
2015-07-31,1051,11208,6492.0
2015-06-19,1052,7742,6170.0
2015-06-20,1052,4652,5307.0
2015-06-21,1052,0,0.0
2015-06-22,1052,6078,12008.0
2015-06-23,1052,5860,9122.0
2015-06-24,1052,6251,7808.0
2015-06-25,1052,6681,7825.0
2015-06-26,1052,6091,7742.0
2015-06-27,1052,5902,4652.0
2015-06-28,1052,0,0.0
2015-06-29,1052,10693,6078.0
2015-06-30,1052,9473,5860.0
2015-07-01,1052,7895,6251.0
2015-07-02,1052,7355,6681.0
2015-07-03,1052,7502,6091.0
2015-07-04,1052,5056,5902.0
2015-07-05,1052,0,0.0
2015-07-06,1052,6431,10693.0
2015-07-07,1052,5927,9473.0
2015-07-08,1052,5622,7895.0
2015-07-09,1052,6593,7355.0
2015-07-10,1052,6464,7502.0
2015-07-11,1052,4774,5056.0
2015-07-12,1052,0,0.0
2015-07-13,1052,9184,6431.0
2015-07-14,1052,8796,5927.0
2015-07-15,1052,8255,5622.0
2015-07-16,1052,7868,6593.0
2015-07-17,1052,6999,6464.0
2015-07-18,1052,4842,4774.0
2015-07-19,1052,0,0.0
2015-07-20,1052,6968,9184.0
2015-07-21,1052,6022,8796.0
2015-07-22,1052,6068,8255.0
2015-07-23,1052,5649,7868.0
2015-07-24,1052,5995,6999.0
2015-07-25,1052,3567,4842.0
2015-07-26,1052,0,0.0
2015-07-27,1052,9467,6968.0
2015-07-28,1052,8510,6022.0
2015-07-29,1052,7743,6068.0
2015-07-30,1052,8886,5649.0
2015-07-31,1052,10342,5995.0
2015-06-19,1053,8928,7261.0
2015-06-20,1053,5544,6636.0
2015-06-21,1053,0,0.0
2015-06-22,1053,7059,13847.0
2015-06-23,1053,7030,11752.0
2015-06-24,1053,6874,9786.0
2015-06-25,1053,6876,9190.0
2015-06-26,1053,7161,8928.0
2015-06-27,1053,6066,5544.0
2015-06-28,1053,0,0.0
2015-06-29,1053,13526,7059.0
2015-06-30,1053,14627,7030.0
2015-07-01,1053,12617,6874.0
2015-07-02,1053,11131,6876.0
2015-07-03,1053,9601,7161.0
2015-07-04,1053,6364,6066.0
2015-07-05,1053,0,0.0
2015-07-06,1053,8306,13526.0
2015-07-07,1053,7530,14627.0
2015-07-08,1053,7462,12617.0
2015-07-09,1053,6747,11131.0
2015-07-10,1053,6547,9601.0
2015-07-11,1053,5634,6364.0
2015-07-12,1053,0,0.0
2015-07-13,1053,11216,8306.0
2015-07-14,1053,9956,7530.0
2015-07-15,1053,10002,7462.0
2015-07-16,1053,9005,6747.0
2015-07-17,1053,7537,6547.0
2015-07-18,1053,5693,5634.0
2015-07-19,1053,0,0.0
2015-07-20,1053,7551,11216.0
2015-07-21,1053,6921,9956.0
2015-07-22,1053,6931,10002.0
2015-07-23,1053,6349,9005.0
2015-07-24,1053,6559,7537.0
2015-07-25,1053,5273,5693.0
2015-07-26,1053,0,0.0
2015-07-27,1053,11119,7551.0
2015-07-28,1053,9306,6921.0
2015-07-29,1053,10235,6931.0
2015-07-30,1053,9142,6349.0
2015-07-31,1053,11436,6559.0
2015-06-19,1054,6503,4559.0
2015-06-20,1054,3960,4285.0
2015-06-21,1054,0,0.0
2015-06-22,1054,5148,9532.0
2015-06-23,1054,5397,8472.0
2015-06-24,1054,4408,6633.0
2015-06-25,1054,3930,7078.0
2015-06-26,1054,5370,6503.0
2015-06-27,1054,3863,3960.0
2015-06-28,1054,0,0.0
2015-06-29,1054,10041,5148.0
2015-06-30,1054,9307,5397.0
2015-07-01,1054,9174,4408.0
2015-07-02,1054,7187,3930.0
2015-07-03,1054,6743,5370.0
2015-07-04,1054,4493,3863.0
2015-07-05,1054,0,0.0
2015-07-06,1054,6165,10041.0
2015-07-07,1054,5665,9307.0
2015-07-08,1054,5385,9174.0
2015-07-09,1054,5531,7187.0
2015-07-10,1054,6046,6743.0
2015-07-11,1054,3544,4493.0
2015-07-12,1054,0,0.0
2015-07-13,1054,10216,6165.0
2015-07-14,1054,8411,5665.0
2015-07-15,1054,7062,5385.0
2015-07-16,1054,7340,5531.0
2015-07-17,1054,7664,6046.0
2015-07-18,1054,4120,3544.0
2015-07-19,1054,0,0.0
2015-07-20,1054,6181,10216.0
2015-07-21,1054,4799,8411.0
2015-07-22,1054,4905,7062.0
2015-07-23,1054,5070,7340.0
2015-07-24,1054,6210,7664.0
2015-07-25,1054,3741,4120.0
2015-07-26,1054,0,0.0
2015-07-27,1054,9209,6181.0
2015-07-28,1054,6739,4799.0
2015-07-29,1054,6631,4905.0
2015-07-30,1054,7504,5070.0
2015-07-31,1054,8918,6210.0
2015-06-19,1055,8362,6910.0
2015-06-20,1055,6280,5369.0
2015-06-21,1055,0,0.0
2015-06-22,1055,6412,10837.0
2015-06-23,1055,5511,8718.0
2015-06-24,1055,6050,8636.0
2015-06-25,1055,5570,7510.0
2015-06-26,1055,5763,8362.0
2015-06-27,1055,6880,6280.0
2015-06-28,1055,0,0.0
2015-06-29,1055,10531,6412.0
2015-06-30,1055,11876,5511.0
2015-07-01,1055,9828,6050.0
2015-07-02,1055,8969,5570.0
2015-07-03,1055,9163,5763.0
2015-07-04,1055,6321,6880.0
2015-07-05,1055,0,0.0
2015-07-06,1055,6801,10531.0
2015-07-07,1055,5862,11876.0
2015-07-08,1055,6494,9828.0
2015-07-09,1055,6905,8969.0
2015-07-10,1055,6756,9163.0
2015-07-11,1055,6454,6321.0
2015-07-12,1055,0,0.0
2015-07-13,1055,10306,6801.0
2015-07-14,1055,10049,5862.0
2015-07-15,1055,9055,6494.0
2015-07-16,1055,8756,6905.0
2015-07-17,1055,7713,6756.0
2015-07-18,1055,6887,6454.0
2015-07-19,1055,0,0.0
2015-07-20,1055,6989,10306.0
2015-07-21,1055,5310,10049.0
2015-07-22,1055,5297,9055.0
2015-07-23,1055,5517,8756.0
2015-07-24,1055,6612,7713.0
2015-07-25,1055,5601,6887.0
2015-07-26,1055,0,0.0
2015-07-27,1055,9830,6989.0
2015-07-28,1055,8464,5310.0
2015-07-29,1055,8686,5297.0
2015-07-30,1055,8042,5517.0
2015-07-31,1055,10090,6612.0
2015-06-19,1056,4714,3926.0
2015-06-20,1056,5484,4947.0
2015-06-21,1056,0,0.0
2015-06-22,1056,3586,7346.0
2015-06-23,1056,3460,4971.0
2015-06-24,1056,2905,4710.0
2015-06-25,1056,3357,4113.0
2015-06-26,1056,4415,4714.0
2015-06-27,1056,5083,5484.0
2015-06-28,1056,0,0.0
2015-06-29,1056,8116,3586.0
2015-06-30,1056,7734,3460.0
2015-07-01,1056,3992,2905.0
2015-07-02,1056,4065,3357.0
2015-07-03,1056,4554,4415.0
2015-07-04,1056,4987,5083.0
2015-07-05,1056,0,0.0
2015-07-06,1056,3828,8116.0
2015-07-07,1056,2803,7734.0
2015-07-08,1056,3874,3992.0
2015-07-09,1056,3717,4065.0
2015-07-10,1056,3980,4554.0
2015-07-11,1056,4829,4987.0
2015-07-12,1056,0,0.0
2015-07-13,1056,5052,3828.0
2015-07-14,1056,4184,2803.0
2015-07-15,1056,4357,3874.0
2015-07-16,1056,4038,3717.0
2015-07-17,1056,5183,3980.0
2015-07-18,1056,5297,4829.0
2015-07-19,1056,0,0.0
2015-07-20,1056,4431,5052.0
2015-07-21,1056,3574,4184.0
2015-07-22,1056,3220,4357.0
2015-07-23,1056,4271,4038.0
2015-07-24,1056,4163,5183.0
2015-07-25,1056,5630,5297.0
2015-07-26,1056,0,0.0
2015-07-27,1056,6889,4431.0
2015-07-28,1056,6165,3574.0
2015-07-29,1056,5532,3220.0
2015-07-30,1056,5125,4271.0
2015-07-31,1056,6546,4163.0
2015-06-19,1057,7043,5347.0
2015-06-20,1057,5957,6644.0
2015-06-21,1057,0,0.0
2015-06-22,1057,4812,8613.0
2015-06-23,1057,4357,6783.0
2015-06-24,1057,4897,6656.0
2015-06-25,1057,4835,7181.0
2015-06-26,1057,5021,7043.0
2015-06-27,1057,6116,5957.0
2015-06-28,1057,0,0.0
2015-06-29,1057,8387,4812.0
2015-06-30,1057,8144,4357.0
2015-07-01,1057,7212,4897.0
2015-07-02,1057,7259,4835.0
2015-07-03,1057,7346,5021.0
2015-07-04,1057,6166,6116.0
2015-07-05,1057,0,0.0
2015-07-06,1057,6095,8387.0
2015-07-07,1057,5170,8144.0
2015-07-08,1057,5521,7212.0
2015-07-09,1057,6587,7259.0
2015-07-10,1057,5695,7346.0
2015-07-11,1057,6867,6166.0
2015-07-12,1057,0,0.0
2015-07-13,1057,8019,6095.0
2015-07-14,1057,6391,5170.0
2015-07-15,1057,6315,5521.0
2015-07-16,1057,6907,6587.0
2015-07-17,1057,6909,5695.0
2015-07-18,1057,6567,6867.0
2015-07-19,1057,0,0.0
2015-07-20,1057,5176,8019.0
2015-07-21,1057,4550,6391.0
2015-07-22,1057,3765,6315.0
2015-07-23,1057,4198,6907.0
2015-07-24,1057,5043,6909.0
2015-07-25,1057,6066,6567.0
2015-07-26,1057,0,0.0
2015-07-27,1057,7712,5176.0
2015-07-28,1057,5967,4550.0
2015-07-29,1057,6312,3765.0
2015-07-30,1057,6945,4198.0
2015-07-31,1057,7277,5043.0
2015-06-19,1058,7286,6486.0
2015-06-20,1058,5162,5022.0
2015-06-21,1058,0,0.0
2015-06-22,1058,4963,11990.0
2015-06-23,1058,6780,10377.0
2015-06-24,1058,6240,8668.0
2015-06-25,1058,6171,7674.0
2015-06-26,1058,6890,7286.0
2015-06-27,1058,5536,5162.0
2015-06-28,1058,0,0.0
2015-06-29,1058,11381,4963.0
2015-06-30,1058,10374,6780.0
2015-07-01,1058,8603,6240.0
2015-07-02,1058,7528,6171.0
2015-07-03,1058,8146,6890.0
2015-07-04,1058,4367,5536.0
2015-07-05,1058,0,0.0
2015-07-06,1058,7572,11381.0
2015-07-07,1058,5354,10374.0
2015-07-08,1058,6018,8603.0
2015-07-09,1058,5990,7528.0
2015-07-10,1058,6830,8146.0
2015-07-11,1058,4996,4367.0
2015-07-12,1058,0,0.0
2015-07-13,1058,9569,7572.0
2015-07-14,1058,9409,5354.0
2015-07-15,1058,8222,6018.0
2015-07-16,1058,6601,5990.0
2015-07-17,1058,7263,6830.0
2015-07-18,1058,4412,4996.0
2015-07-19,1058,0,0.0
2015-07-20,1058,6009,9569.0
2015-07-21,1058,6243,9409.0
2015-07-22,1058,5331,8222.0
2015-07-23,1058,5600,6601.0
2015-07-24,1058,6606,7263.0
2015-07-25,1058,3824,4412.0
2015-07-26,1058,0,0.0
2015-07-27,1058,10313,6009.0
2015-07-28,1058,9166,6243.0
2015-07-29,1058,7467,5331.0
2015-07-30,1058,7404,5600.0
2015-07-31,1058,9202,6606.0
2015-06-19,1059,9517,6317.0
2015-06-20,1059,8122,8294.0
2015-06-21,1059,0,0.0
2015-06-22,1059,6720,11538.0
2015-06-23,1059,6541,9564.0
2015-06-24,1059,6123,9342.0
2015-06-25,1059,6545,8924.0
2015-06-26,1059,7535,9517.0
2015-06-27,1059,8220,8122.0
2015-06-28,1059,0,0.0
2015-06-29,1059,11553,6720.0
2015-06-30,1059,12277,6541.0
2015-07-01,1059,11369,6123.0
2015-07-02,1059,9794,6545.0
2015-07-03,1059,9770,7535.0
2015-07-04,1059,7368,8220.0
2015-07-05,1059,0,0.0
2015-07-06,1059,8536,11553.0
2015-07-07,1059,6968,12277.0
2015-07-08,1059,8242,11369.0
2015-07-09,1059,7756,9794.0
2015-07-10,1059,7631,9770.0
2015-07-11,1059,8213,7368.0
2015-07-12,1059,0,0.0
2015-07-13,1059,11420,8536.0
2015-07-14,1059,11600,6968.0
2015-07-15,1059,9771,8242.0
2015-07-16,1059,10045,7756.0
2015-07-17,1059,9350,7631.0
2015-07-18,1059,8014,8213.0
2015-07-19,1059,0,0.0
2015-07-20,1059,7739,11420.0
2015-07-21,1059,6724,11600.0
2015-07-22,1059,7135,9771.0
2015-07-23,1059,6329,10045.0
2015-07-24,1059,6798,9350.0
2015-07-25,1059,7855,8014.0
2015-07-26,1059,0,0.0
2015-07-27,1059,11883,7739.0
2015-07-28,1059,9463,6724.0
2015-07-29,1059,10134,7135.0
2015-07-30,1059,9728,6329.0
2015-07-31,1059,11672,6798.0
2015-06-19,1060,7994,6022.0
2015-06-20,1060,4986,5092.0
2015-06-21,1060,0,0.0
2015-06-22,1060,6290,10774.0
2015-06-23,1060,6026,8836.0
2015-06-24,1060,6222,8212.0
2015-06-25,1060,6044,7998.0
2015-06-26,1060,6806,7994.0
2015-06-27,1060,5670,4986.0
2015-06-28,1060,0,0.0
2015-06-29,1060,11688,6290.0
2015-06-30,1060,10537,6026.0
2015-07-01,1060,9914,6222.0
2015-07-02,1060,7539,6044.0
2015-07-03,1060,8424,6806.0
2015-07-04,1060,4905,5670.0
2015-07-05,1060,0,0.0
2015-07-06,1060,7832,11688.0
2015-07-07,1060,5675,10537.0
2015-07-08,1060,6365,9914.0
2015-07-09,1060,7067,7539.0
2015-07-10,1060,6278,8424.0
2015-07-11,1060,5160,4905.0
2015-07-12,1060,0,0.0
2015-07-13,1060,9862,7832.0
2015-07-14,1060,7807,5675.0
2015-07-15,1060,7995,6365.0
2015-07-16,1060,7725,7067.0
2015-07-17,1060,7660,6278.0
2015-07-18,1060,6053,5160.0
2015-07-19,1060,0,0.0
2015-07-20,1060,6471,9862.0
2015-07-21,1060,5528,7807.0
2015-07-22,1060,6172,7995.0
2015-07-23,1060,6348,7725.0
2015-07-24,1060,5544,7660.0
2015-07-25,1060,3911,6053.0
2015-07-26,1060,0,0.0
2015-07-27,1060,9032,6471.0
2015-07-28,1060,7563,5528.0
2015-07-29,1060,8159,6172.0
2015-07-30,1060,8660,6348.0
2015-07-31,1060,11782,5544.0
2015-06-19,1061,10086,6581.0
2015-06-20,1061,7969,9078.0
2015-06-21,1061,0,0.0
2015-06-22,1061,6256,12392.0
2015-06-23,1061,6250,9729.0
2015-06-24,1061,6056,8090.0
2015-06-25,1061,5857,9131.0
2015-06-26,1061,6628,10086.0
2015-06-27,1061,8669,7969.0
2015-06-28,1061,0,0.0
2015-06-29,1061,11105,6256.0
2015-06-30,1061,9763,6250.0
2015-07-01,1061,8903,6056.0
2015-07-02,1061,9044,5857.0
2015-07-03,1061,9361,6628.0
2015-07-04,1061,8493,8669.0
2015-07-05,1061,0,0.0
2015-07-06,1061,6755,11105.0
2015-07-07,1061,6051,9763.0
2015-07-08,1061,7824,8903.0
2015-07-09,1061,7316,9044.0
2015-07-10,1061,7723,9361.0
2015-07-11,1061,8235,8493.0
2015-07-12,1061,0,0.0
2015-07-13,1061,10608,6755.0
2015-07-14,1061,9521,6051.0
2015-07-15,1061,8629,7824.0
2015-07-16,1061,8668,7316.0
2015-07-17,1061,9380,7723.0
2015-07-18,1061,10033,8235.0
2015-07-19,1061,0,0.0
2015-07-20,1061,7218,10608.0
2015-07-21,1061,6348,9521.0
2015-07-22,1061,6638,8629.0
2015-07-23,1061,7439,8668.0
2015-07-24,1061,7938,9380.0
2015-07-25,1061,8679,10033.0
2015-07-26,1061,0,0.0
2015-07-27,1061,11943,7218.0
2015-07-28,1061,9805,6348.0
2015-07-29,1061,9129,6638.0
2015-07-30,1061,8173,7439.0
2015-07-31,1061,11382,7938.0
2015-06-19,1062,7202,4845.0
2015-06-20,1062,5062,5153.0
2015-06-21,1062,0,0.0
2015-06-22,1062,4771,9791.0
2015-06-23,1062,3934,8417.0
2015-06-24,1062,3931,7447.0
2015-06-25,1062,4228,6002.0
2015-06-26,1062,4947,7202.0
2015-06-27,1062,4739,5062.0
2015-06-28,1062,0,0.0
2015-06-29,1062,9139,4771.0
2015-06-30,1062,8584,3934.0
2015-07-01,1062,7653,3931.0
2015-07-02,1062,8120,4228.0
2015-07-03,1062,6267,4947.0
2015-07-04,1062,5245,4739.0
2015-07-05,1062,0,0.0
2015-07-06,1062,4911,9139.0
2015-07-07,1062,4620,8584.0
2015-07-08,1062,5453,7653.0
2015-07-09,1062,5047,8120.0
2015-07-10,1062,6081,6267.0
2015-07-11,1062,5028,5245.0
2015-07-12,1062,0,0.0
2015-07-13,1062,9510,4911.0
2015-07-14,1062,8194,4620.0
2015-07-15,1062,7150,5453.0
2015-07-16,1062,6513,5047.0
2015-07-17,1062,6753,6081.0
2015-07-18,1062,5437,5028.0
2015-07-19,1062,0,0.0
2015-07-20,1062,5343,9510.0
2015-07-21,1062,4122,8194.0
2015-07-22,1062,4708,7150.0
2015-07-23,1062,5818,6513.0
2015-07-24,1062,5480,6753.0
2015-07-25,1062,5302,5437.0
2015-07-26,1062,0,0.0
2015-07-27,1062,9295,5343.0
2015-07-28,1062,7712,4122.0
2015-07-29,1062,7050,4708.0
2015-07-30,1062,7165,5818.0
2015-07-31,1062,9389,5480.0
2015-06-19,1063,5025,3902.0
2015-06-20,1063,3449,3338.0
2015-06-21,1063,0,0.0
2015-06-22,1063,3229,6895.0
2015-06-23,1063,3565,5815.0
2015-06-24,1063,3225,4807.0
2015-06-25,1063,2920,4934.0
2015-06-26,1063,3569,5025.0
2015-06-27,1063,3554,3449.0
2015-06-28,1063,0,0.0
2015-06-29,1063,6858,3229.0
2015-06-30,1063,5937,3565.0
2015-07-01,1063,5496,3225.0
2015-07-02,1063,5277,2920.0
2015-07-03,1063,5050,3569.0
2015-07-04,1063,3688,3554.0
2015-07-05,1063,0,0.0
2015-07-06,1063,4375,6858.0
2015-07-07,1063,3756,5937.0
2015-07-08,1063,3554,5496.0
2015-07-09,1063,3968,5277.0
2015-07-10,1063,4208,5050.0
2015-07-11,1063,3088,3688.0
2015-07-12,1063,0,0.0
2015-07-13,1063,7880,4375.0
2015-07-14,1063,5637,3756.0
2015-07-15,1063,4670,3554.0
2015-07-16,1063,4956,3968.0
2015-07-17,1063,4913,4208.0
2015-07-18,1063,3448,3088.0
2015-07-19,1063,0,0.0
2015-07-20,1063,4600,7880.0
2015-07-21,1063,3738,5637.0
2015-07-22,1063,3426,4670.0
2015-07-23,1063,3373,4956.0
2015-07-24,1063,2903,4913.0
2015-07-25,1063,2882,3448.0
2015-07-26,1063,0,0.0
2015-07-27,1063,6337,4600.0
2015-07-28,1063,5069,3738.0
2015-07-29,1063,4906,3426.0
2015-07-30,1063,4779,3373.0
2015-07-31,1063,4802,2903.0
2015-06-19,1064,10528,8095.0
2015-06-20,1064,8043,8001.0
2015-06-21,1064,0,0.0
2015-06-22,1064,7797,13310.0
2015-06-23,1064,8001,12688.0
2015-06-24,1064,9092,10253.0
2015-06-25,1064,8072,9493.0
2015-06-26,1064,8329,10528.0
2015-06-27,1064,8774,8043.0
2015-06-28,1064,0,0.0
2015-06-29,1064,13370,7797.0
2015-06-30,1064,14412,8001.0
2015-07-01,1064,11849,9092.0
2015-07-02,1064,9667,8072.0
2015-07-03,1064,10598,8329.0
2015-07-04,1064,7817,8774.0
2015-07-05,1064,0,0.0
2015-07-06,1064,10393,13370.0
2015-07-07,1064,8564,14412.0
2015-07-08,1064,9047,11849.0
2015-07-09,1064,8364,9667.0
2015-07-10,1064,8809,10598.0
2015-07-11,1064,7654,7817.0
2015-07-12,1064,0,0.0
