Id,Sales
32639.0,125.12437984456479
32640.0,402.0481825698763
32641.0,194.24870472965793
32642.0,416.951897815798
32643.0,118.26546112402208
32644.0,176.1873395214171
32645.0,554.4814138727905
32646.0,125.64786450081618
32647.0,525.9028817621294
32648.0,617.517281277685
32649.0,485.8609435410026
32650.0,291.8167733081979
32651.0,307.21061666287244
32652.0,653.0971491093601
32653.0,258.61595729917485
32654.0,234.4410036928337
32655.0,24.470852384434792
32656.0,298.0280878272854
32657.0,217.90845094237594
32658.0,168.30703374904465
32659.0,466.18947205055025
32660.0,21.446623963970353
32661.0,204.03436055632088
32662.0,-58.7408072280156
32663.0,127.25721938971422
32664.0,21.473195131461917
32665.0,220.3044764790219
32666.0,129.55704410622377
32667.0,401.3605535223211
32668.0,31.357095832537517
32669.0,407.24576950359756
32670.0,293.6968166397857
32671.0,102.3866460277832
32672.0,239.140947041464
32673.0,385.9664351968527
32674.0,481.9038655772905
32675.0,217.45419024511983
32676.0,1054.4788586516956
32677.0,-158.91080456575366
32678.0,243.81263601064188
32679.0,277.1056886264492
32680.0,66.05359298818261
32681.0,589.7489511816102
32682.0,78.6514550646864
32683.0,188.55077297953002
32684.0,354.068523058676
32685.0,364.257126922837
32686.0,157.6339822181368
32687.0,274.3607012726286
32688.0,173.0955960577431
32689.0,166.84008001641138
32690.0,453.0923723364651
32691.0,572.1208619764881
32692.0,575.7752728067414
32693.0,479.06925144957245
32694.0,-19.33631485294438
32695.0,29.00641848298287
32696.0,34.31198405581756
32697.0,132.71421920009433
32698.0,176.53265040440175
32699.0,353.433432288306
32700.0,587.3323795700916
32701.0,431.38576914721597
32702.0,251.11921539435974
32703.0,507.5988551653061
32704.0,380.76936763786927
32705.0,233.9807927636297
32706.0,292.61601139217254
32707.0,508.6092446099351
32708.0,617.6056076980325
32709.0,257.7495564383585
32710.0,-11.678888594817844
32711.0,183.6961128003304
32712.0,176.17066244824142
32713.0,137.41727167441775
32714.0,-15.986278982113939
32715.0,130.33269464181583
32716.0,449.9444935056216
32717.0,-0.4471270743160599
32718.0,710.2351754419825
32719.0,44.88855111179662
32720.0,297.3686042398176
32721.0,700.8755299650891
32722.0,117.29111479418184
32723.0,767.00842169809
32724.0,20.46757009310383
32725.0,342.83882583458103
32726.0,137.45218034439864
32727.0,-216.3745664952049
32728.0,310.71530662778815
32729.0,-1049.783573051812
32730.0,-1679.550180902134
32731.0,506.8148394666637
32732.0,148.27583716955365
32733.0,-71.09985284287275
32734.0,125.92742704652476
32735.0,69.82195948310044
32736.0,156.20332328927734
32737.0,367.4190475313271
32738.0,-674.8726289549671
32739.0,-62.930890574804245
32740.0,352.61357229817065
32741.0,135.79560722379864
32742.0,615.3213757297291
32743.0,385.54375024024966
32744.0,326.90062397302853
32745.0,383.09065036076896
32746.0,353.09765565933776
32747.0,312.3293371736791
32748.0,107.82704053882429
32749.0,421.0414453298142
32750.0,322.43740059264115
32751.0,299.31469192749194
32752.0,105.95993644883117
32753.0,-133.82474535137297
32754.0,118.78633420809858
32755.0,317.0281929548815
32756.0,378.96535429977257
32757.0,104.08264191532443
32758.0,172.9813883154153
32759.0,359.33068019331455
32760.0,358.22085585409724
32761.0,-6.318121094378444
32762.0,101.73553618148512
32763.0,187.27081262015773
32764.0,275.8892168188642
32765.0,368.8279975263069
32766.0,223.90152921486168
32767.0,688.0198930527328
32768.0,246.43374100028424
32769.0,195.5104933085965
32770.0,31.11517216356982
32771.0,223.89930703918802
32772.0,508.7712878893181
32773.0,121.3622179069569
32774.0,279.9065362060868
32775.0,-299.19764422856423
32776.0,410.8789107889517
32777.0,136.26559206679826
32778.0,150.78833767638704
32779.0,231.48509081686694
32780.0,377.6514266663418
32781.0,247.42043380101114
32782.0,9.717754023651416
32783.0,268.1598695613342
32784.0,120.95794126100603
32785.0,-2695.21746233078
32786.0,32.52615405800684
32787.0,485.40736317057326
32788.0,441.83327592859393
32789.0,214.77084017251659
32790.0,430.53463164504967
32791.0,-166.01676564220102
32792.0,831.6705394345091
32793.0,198.4702919823691
32794.0,72.0484883983282
32795.0,-20.606696849005143
32796.0,394.9101775872447
32797.0,371.6243018560322
32798.0,306.4849834450629
32799.0,389.3920462463764
32800.0,396.61874214652556
32801.0,65.86952410624338
32802.0,-741.057389745575
32803.0,656.8920297774016
32804.0,231.98668975033277
32805.0,385.42761295935065
32806.0,307.55943156099914
32807.0,342.0011071456631
32808.0,182.83836401204243
32809.0,138.5862127567895
32810.0,32.74036109176453
32811.0,213.62243364083233
32812.0,944.8855218327681
32813.0,369.29004474769374
32814.0,296.0679272241308
32815.0,639.5590326682866
32816.0,486.8722822375554
32817.0,407.97637101429234
32818.0,79.63053237557965
32819.0,49.57008744494761
32820.0,97.35676510642145
32821.0,456.55553642285724
32822.0,133.41587216865855
32823.0,313.04592606075306
32824.0,617.901180694948
32825.0,33.04513348346972
32826.0,488.8373120523519
32827.0,254.2783957309195
32828.0,-2.4185563478640857
32829.0,384.6261265730022
32830.0,320.2057564699027
32831.0,515.6854176078799
32832.0,167.69479869143115
32833.0,-56.38171219980722
32834.0,141.9476965938664
32835.0,123.63640767655606
32836.0,377.444422806879
32837.0,149.85841606508276
32838.0,141.12883111370917
32839.0,479.2240689235124
32840.0,367.7596126380342
32841.0,88.29742853927607
32842.0,251.6075066542712
32843.0,-75.43710710710502
32844.0,666.5310275278057
32845.0,725.7442617966947
32846.0,182.32721534950352
32847.0,462.1599186686793
32848.0,415.3352102951463
32849.0,218.49040363108878
32850.0,423.78453988255205
32851.0,93.18159997990331
32852.0,209.21719310430322
32853.0,174.23085058531805
32854.0,395.4650986808575
32855.0,100.94395678636563
32856.0,252.60542834203656
32857.0,-67.07147092171414
32858.0,325.19125933499384
32859.0,310.89568554660764
32860.0,376.89956411558836
32861.0,564.6086011616899
32862.0,287.95357978235063
32863.0,494.559184815999
32864.0,102.24559049666665
32865.0,617.7092115683249
32866.0,210.90727688325973
32867.0,-28.47583374721855
32868.0,21.306588039056493
32869.0,-79.31407109977658
32870.0,-243.1172812500622
32871.0,-41.23767757905072
32872.0,292.7079622763482
32873.0,618.1585338058512
32874.0,-24.112466443785824
32875.0,-166.55999151610598
32876.0,262.7132102692216
32877.0,321.13642468444795
32878.0,241.0383229744945
32879.0,850.2288446537224
32880.0,29.289667461349342
32881.0,298.3031090623216
32882.0,189.5919007269871
32883.0,49.29021563753729
32884.0,272.150994456203
32885.0,116.66720656654252
32886.0,647.1698231208793
32887.0,455.3394050126685
32888.0,195.43704896930342
32889.0,76.34034425710287
32890.0,-176.4345846105786
32891.0,280.6145048628931
32892.0,142.44908646664803
32893.0,-126.78290043675742
32894.0,-256.3111854186008
32895.0,566.5674745155546
32896.0,101.90469172443963
32897.0,302.763130840789
32898.0,292.4705680892564
32899.0,63.47252255061132
32900.0,205.0398877669583
32901.0,358.104991340929
32902.0,259.06495183652606
32903.0,530.7404329209643
32904.0,73.31203361901639
32905.0,279.11454309251053
32906.0,278.158918256433
32907.0,349.99094663071025
32908.0,145.61347244513618
32909.0,-102.03438040805446
32910.0,558.019601432192
32911.0,250.08114330653828
32912.0,186.04713482653563
32913.0,50.315916016861905
32914.0,-21.555935112168143
32915.0,136.06552902154547
32916.0,502.84429134142044
32917.0,347.1043044104457
32918.0,288.32220957451113
32919.0,434.0266451061922
32920.0,73.74287409267689
32921.0,-568.8635541395299
32922.0,185.510791346525
32923.0,438.4494268451025
32924.0,-174.84228058501978
32925.0,213.65064924494718
32926.0,308.19097447518766
32927.0,154.27212104505452
32928.0,143.5667724645853
32929.0,180.54031628782522
32930.0,540.4264458017803
32931.0,179.90339679657987
32932.0,585.6394746243564
32933.0,484.5398828761761
32934.0,305.23903015014025
32935.0,-75.53751742910788
32936.0,319.6103093752605
32937.0,439.0654193382583
32938.0,674.3232257689874
32939.0,704.9150908152374
32940.0,319.18903108403794
32941.0,199.85855420607405
32942.0,230.35734389464767
32943.0,49.92527136775997
32944.0,657.6080920199832
32945.0,812.6066253932382
32946.0,286.6712604936488
32947.0,350.7195341026966
32948.0,114.25044454897458
32949.0,584.1133322489903
32950.0,429.24768615529626
32951.0,326.24427250665593
32952.0,383.0174024583381
32953.0,470.276003969657
32954.0,43.39423928419723
32955.0,437.15704832715477
32956.0,159.68380041548355
32957.0,149.72373009431217
32958.0,188.6736324720016
32959.0,53.80467256720514
32960.0,100.65053063299955
32961.0,202.06393281014456
32962.0,-1619.1048079673824
32963.0,212.04242519554893
32964.0,308.58665126154403
32965.0,207.27109236877033
32966.0,87.25847445619601
32967.0,-89.48601780154765
32968.0,293.8720660506501
32969.0,-48.42325078106418
32970.0,665.1027908262215
32971.0,334.6164555049738
32972.0,370.7939160967514
32973.0,634.2027628592057
32974.0,342.30583809210606
32975.0,51.77777232162804
32976.0,504.0053524819443
32977.0,98.27673482011615
32978.0,-42.663032871740654
32979.0,141.59926757787227
32980.0,-13.16319875719685
32981.0,98.91700633944544
32982.0,-132.8267488109138
32983.0,-46.51398307596963
32984.0,902.4430570189895
32985.0,250.2169255940632
32986.0,51.9815063805395
32987.0,345.3900750860697
32988.0,403.09909911533055
32989.0,261.14484817012993
32990.0,-20.628117050493632
32991.0,-149.85493609794722
32992.0,-50.62753936731228
32993.0,206.51444437821053
32994.0,221.6075339465703
32995.0,180.55815747854766
32996.0,-11.119712483890487
32997.0,541.1893780285978
32998.0,510.466592562727
32999.0,174.47808844887786
33000.0,327.0715499781527
33001.0,890.2368959143204
33002.0,241.11136975364454
33003.0,272.26746435955465
33004.0,650.8845297600342
33005.0,240.7875248657565
33006.0,417.51394222435897
33007.0,-147.9884472264164
33008.0,379.7579853410841
33009.0,31.57388765722993
33010.0,359.3121733366599
33011.0,292.38740988936587
33012.0,135.24100047350575
33013.0,256.02331456413685
33014.0,202.39037444815426
33015.0,-44.03229001873328
33016.0,50.98480853431119
33017.0,322.6875277361392
33018.0,3.187162137712452
33019.0,525.0469306803011
33020.0,224.84051217440975
33021.0,254.3917573335543
33022.0,899.4053953057413
33023.0,344.83096186779585
33024.0,164.55157006278304
33025.0,-120.03095617321179
33026.0,-182.46998318957856
33027.0,101.94331651615097
33028.0,45.88442738042449
33029.0,222.76498501267997
33030.0,235.27020628340088
33031.0,-14.521382195229611
33032.0,257.23839707557534
33033.0,608.7689005929115
33034.0,118.54697818198191
33035.0,1.1536946836699826
33036.0,62.85664640984316
33037.0,58.62326590135241
33038.0,342.92788328791715
33039.0,384.87615446186766
33040.0,350.57181600583084
33041.0,200.04130713303124
33042.0,-341.55873596858055
33043.0,467.74620126731884
33044.0,502.7997165808402
33045.0,290.83144136208375
33046.0,102.65813092902818
33047.0,272.0914938460369
33048.0,430.4721428759575
33049.0,-68.95999343840366
33050.0,216.51410173767485
33051.0,-974.5853597285532
33052.0,355.70259495164754
33053.0,-35.81331945709576
33054.0,-271.2298505718481
33055.0,208.1223319623651
33056.0,638.4578010439326
33057.0,267.2248929035997
33058.0,590.9668133986905
33059.0,205.71766127996833
33060.0,-156.07935152269263
33061.0,652.7958385236785
33062.0,-16.221195187469185
33063.0,887.6753909826768
33064.0,335.30626850815287
33065.0,373.09065956170275
33066.0,284.32079022427683
33067.0,350.0159203804289
33068.0,5.982715620176484
33069.0,173.1102732713642
33070.0,42.51029355483134
33071.0,336.2081202823058
33072.0,182.85966655563018
33073.0,2.8227812638453047
33074.0,179.81011096689335
33075.0,397.5593825594764
33076.0,258.2640504853282
33077.0,439.0777464474522
33078.0,282.5868283956581
33079.0,105.82380298781194
33080.0,425.07196423762696
33081.0,303.7052881425815
33082.0,104.47144426790064
33083.0,316.6172836943494
33084.0,260.5383597032999
33085.0,187.08099116995209
33086.0,305.7619469301426
33087.0,-393.8734035106541
33088.0,456.68482418781497
33089.0,308.23953188815665
33090.0,141.9968994985177
33091.0,243.48735689083716
33092.0,115.71075217741705
33093.0,332.75158568772054
33094.0,163.65882703137862
33095.0,66.06024755497533
33096.0,-1987.738214399356
33097.0,111.07319322612145
33098.0,261.9759589373414
33099.0,-243.13603524865601
33100.0,574.7622518227658
33101.0,677.728209603464
33102.0,609.0110307724152
33103.0,222.09740039853503
33104.0,445.7152238827822
33105.0,168.18884908520897
33106.0,407.89786981578385
33107.0,176.29551467713347
33108.0,103.30646107251724
33109.0,316.9142060851518
33110.0,112.54048149878933
33111.0,360.7148891678946
33112.0,419.947320218503
33113.0,-242.6605953646709
33114.0,505.7176801924952
33115.0,84.609296941822
33116.0,161.9925679546205
33117.0,260.43099403206986
33118.0,261.6881629031699
33119.0,232.23400411278217
33120.0,522.7924541149267
33121.0,431.3308610910566
33122.0,251.90086009821772
33123.0,267.71445163806624
33124.0,-1423.7635520489316
33125.0,42.20525601309436
33126.0,124.45190908772194
33127.0,200.4846321357123
33128.0,14.440582579982491
33129.0,162.62097162602007
33130.0,545.1849749416621
33131.0,54.059472245793046
33132.0,371.3349265256384
33133.0,-45.94622082246968
33134.0,279.8721685195846
33135.0,142.47182046211253
33136.0,709.4643074464832
33137.0,263.9547465729689
33138.0,397.01252384788324
33139.0,406.63759815533956
33140.0,104.44853560996654
33141.0,245.23383398994488
33142.0,-170.037931813886
33143.0,405.9895268371839
33144.0,232.0520105432497
33145.0,567.2602122623239
33146.0,212.67809216879948
33147.0,117.03478188049738
33148.0,678.225421510263
33149.0,328.5985442458365
33150.0,253.41127686086082
33151.0,113.43880918651354
33152.0,535.9332917082269
33153.0,444.3586688953768
33154.0,438.381274393764
33155.0,367.17563900373125
33156.0,8.776059239273206
33157.0,53.69458470845209
33158.0,252.5737388773136
33159.0,-105.27659380734627
33160.0,-162.6749525367074
33161.0,291.6737503355116
33162.0,781.0630926759133
33163.0,646.1469063810094
33164.0,255.18481617858455
33165.0,-29.376937461003244
33166.0,87.62940369075854
33167.0,450.38094243906784
33168.0,-177.29573080756543
33169.0,430.0651533893931
33170.0,159.87569353709617
33171.0,151.18881339654382
33172.0,31.05219944875066
33173.0,292.0561394776897
33174.0,99.70232022763092
33175.0,728.2830839943546
33176.0,139.44148331433163
33177.0,277.7227695332825
33178.0,328.79896961412464
33179.0,-128.3375995729619
33180.0,196.445418428098
33181.0,310.60010067242365
33182.0,68.48295359132526
33183.0,348.0494384701341
33184.0,19.70804013377093
33185.0,266.38269412146275
33186.0,81.78736253866727
33187.0,-9.36504543831355
33188.0,-125.92210740969378
33189.0,253.29831140837965
33190.0,233.84460668098095
33191.0,18.079839962719504
33192.0,153.25746505155823
33193.0,223.43096911288367
33194.0,247.48276592325064
33195.0,17.13918879771943
33196.0,457.97707798641886
33197.0,382.46688917957283
33198.0,275.3906666616639
33199.0,972.13529570237
33200.0,557.0826117820637
33201.0,374.65480351685875
33202.0,245.71395625459684
33203.0,158.51120591584117
33204.0,-128.74689478742474
33205.0,214.8556511156613
33206.0,259.08439100828434
33207.0,-83.06156058226914
33208.0,-110.51253962571651
33209.0,268.7073783063624
33210.0,434.78077737958154
33211.0,8.69729107348574
33212.0,411.7044127460551
33213.0,339.07878615565625
33214.0,308.5442055832236
33215.0,378.28903285702995
33216.0,-24.46868721714445
33217.0,-118.27686067350297
33218.0,32.63684874552645
33219.0,601.2326952823039
33220.0,-143.89460434228258
33221.0,287.8782073502196
33222.0,270.8610625596813
33223.0,475.7777028311417
33224.0,154.17839144267373
33225.0,935.4077032259249
33226.0,265.01022516040734
33227.0,-148.17531978269443
33228.0,249.1950068750923
33229.0,35.21070582825927
33230.0,421.8132572238618
33231.0,685.532883652673
33232.0,462.5733665974035
33233.0,75.11502950957346
33234.0,117.88157357434112
33235.0,247.80000889668204
33236.0,479.16663353788425
33237.0,32.396530329198555
33238.0,88.570788067537
33239.0,13.235133358653675
33240.0,268.97712819468126
33241.0,257.61606937127243
33242.0,382.0461036244103
33243.0,-446.5358341880814
33244.0,532.0174305551217
33245.0,-135.12644195717593
33246.0,562.0129413495182
33247.0,131.74548227038835
33248.0,-461.3654095964052
33249.0,188.5965011773341
33250.0,122.59544835936434
33251.0,280.63648737720223
33252.0,72.03421660938844
33253.0,122.94651016799982
33254.0,477.89677777593613
33255.0,474.2432117246323
33256.0,130.21124686768354
33257.0,76.1073791205156
33258.0,449.10561557916026
33259.0,396.45791567858214
33260.0,-241.32623840296827
33261.0,263.976585262841
33262.0,84.63192790127451
33263.0,-141.44712135029255
33264.0,-998.5136403426462
33265.0,249.74866567818438
